2023-11-28T14:43:21+00:00
Running QuadDiamondUnfold.exe
Run on (8 X 2594 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_scalar_multi_lanczosN/8/7/8/process_time/real_time_median                    10.7 ms         85.0 ms           10 bytes_per_second=186.84Mi/s items_per_second=93.4199/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/8/process_time/real_time_stddev                   0.211 ms         1.84 ms           10 bytes_per_second=3.83302Mi/s items_per_second=1.91651/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/8/process_time/real_time_cv                        1.98 %          2.17 %            10 bytes_per_second=2.04% items_per_second=2.04% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/8/process_time/real_time_mean                        13.1 ms         13.1 ms           10 bytes_per_second=152.783Mi/s items_per_second=76.3913/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/8/process_time/real_time_median                      13.1 ms         13.1 ms           10 bytes_per_second=153.238Mi/s items_per_second=76.619/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/8/process_time/real_time_stddev                     0.117 ms        0.118 ms           10 bytes_per_second=1.35714Mi/s items_per_second=0.678571/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/8/process_time/real_time_cv                          0.90 %          0.90 %            10 bytes_per_second=0.89% items_per_second=0.89% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/8/process_time/real_time_mean                         3.93 ms         30.8 ms           10 bytes_per_second=509.668Mi/s items_per_second=254.834/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/8/process_time/real_time_median                       3.92 ms         30.8 ms           10 bytes_per_second=510.366Mi/s items_per_second=255.183/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/8/process_time/real_time_stddev                      0.069 ms        0.368 ms           10 bytes_per_second=8.73577Mi/s items_per_second=4.36788/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/8/process_time/real_time_cv                           1.75 %          1.20 %            10 bytes_per_second=1.71% items_per_second=1.71% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/16/process_time/real_time_mean                    51.3 ms         51.4 ms           10 bytes_per_second=38.9676Mi/s items_per_second=19.4838/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/16/process_time/real_time_median                  51.2 ms         51.2 ms           10 bytes_per_second=39.0709Mi/s items_per_second=19.5354/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/16/process_time/real_time_stddev                 0.306 ms        0.309 ms           10 bytes_per_second=237.438Ki/s items_per_second=0.115937/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/16/process_time/real_time_cv                      0.60 %          0.60 %            10 bytes_per_second=0.60% items_per_second=0.60% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/16/process_time/real_time_mean                     15.1 ms          120 ms           10 bytes_per_second=132.194Mi/s items_per_second=66.0971/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/16/process_time/real_time_median                   15.3 ms          120 ms           10 bytes_per_second=131.144Mi/s items_per_second=65.5722/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/16/process_time/real_time_stddev                  0.258 ms         1.97 ms           10 bytes_per_second=2.30041Mi/s items_per_second=1.15021/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/16/process_time/real_time_cv                       1.70 %          1.64 %            10 bytes_per_second=1.74% items_per_second=1.74% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/16/process_time/real_time_mean                       18.4 ms         18.4 ms           10 bytes_per_second=108.527Mi/s items_per_second=54.2634/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/16/process_time/real_time_median                     18.4 ms         18.4 ms           10 bytes_per_second=108.654Mi/s items_per_second=54.3271/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/16/process_time/real_time_stddev                    0.096 ms        0.092 ms           10 bytes_per_second=578.372Ki/s items_per_second=0.282408/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/16/process_time/real_time_cv                         0.52 %          0.50 %            10 bytes_per_second=0.52% items_per_second=0.52% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/16/process_time/real_time_mean                        6.59 ms         52.0 ms           10 bytes_per_second=303.438Mi/s items_per_second=151.719/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/16/process_time/real_time_median                      6.57 ms         51.8 ms           10 bytes_per_second=304.315Mi/s items_per_second=152.158/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/16/process_time/real_time_stddev                     0.075 ms        0.546 ms           10 bytes_per_second=3.3884Mi/s items_per_second=1.6942/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/16/process_time/real_time_cv                          1.13 %          1.05 %            10 bytes_per_second=1.12% items_per_second=1.12% 2 Mpixels (2048 * 1024)
bench_scalar_single_centrip_catmull_rom/1/7/1/process_time/real_time_mean           313 ms          313 ms           10 bytes_per_second=6.39387Mi/s items_per_second=3.19694/s 2 Mpixels (2048 * 1024)
bench_scalar_single_centrip_catmull_rom/1/7/1/process_time/real_time_median         313 ms          313 ms           10 bytes_per_second=6.39584Mi/s items_per_second=3.19792/s 2 Mpixels (2048 * 1024)
bench_scalar_single_centrip_catmull_rom/1/7/1/process_time/real_time_stddev       0.302 ms        0.416 ms           10 bytes_per_second=6.3133Ki/s items_per_second=3.08267m/s 2 Mpixels (2048 * 1024)
bench_scalar_single_centrip_catmull_rom/1/7/1/process_time/real_time_cv            0.10 %          0.13 %            10 bytes_per_second=0.10% items_per_second=0.10% 2 Mpixels (2048 * 1024)
bench_scalar_multi_centrip_catmull_rom/8/7/1/process_time/real_time_mean           53.1 ms          421 ms           10 bytes_per_second=37.6888Mi/s items_per_second=18.8444/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_centrip_catmull_rom/8/7/1/process_time/real_time_median         53.5 ms          425 ms           10 bytes_per_second=37.3533Mi/s items_per_second=18.6766/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_centrip_catmull_rom/8/7/1/process_time/real_time_stddev         1.39 ms         10.7 ms           10 bytes_per_second=1.01314Mi/s items_per_second=0.506569/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_centrip_catmull_rom/8/7/1/process_time/real_time_cv             2.61 %          2.55 %            10 bytes_per_second=2.69% items_per_second=2.69% 2 Mpixels (2048 * 1024)
bench_avx_single_centrip_catmull_rom/1/7/1/process_time/real_time_mean             42.7 ms         42.7 ms           10 bytes_per_second=46.8889Mi/s items_per_second=23.4444/s 2 Mpixels (2048 * 1024)
bench_avx_single_centrip_catmull_rom/1/7/1/process_time/real_time_median           42.6 ms         42.6 ms           10 bytes_per_second=46.9607Mi/s items_per_second=23.4803/s 2 Mpixels (2048 * 1024)
bench_avx_single_centrip_catmull_rom/1/7/1/process_time/real_time_stddev          0.213 ms        0.209 ms           10 bytes_per_second=236.44Ki/s items_per_second=0.115449/s 2 Mpixels (2048 * 1024)
bench_avx_single_centrip_catmull_rom/1/7/1/process_time/real_time_cv               0.50 %          0.49 %            10 bytes_per_second=0.49% items_per_second=0.49% 2 Mpixels (2048 * 1024)
bench_avx_multi_centrip_catmull_rom/8/7/1/process_time/real_time_mean              7.37 ms         57.8 ms           10 bytes_per_second=271.527Mi/s items_per_second=135.764/s 2 Mpixels (2048 * 1024)
bench_avx_multi_centrip_catmull_rom/8/7/1/process_time/real_time_median            7.45 ms         58.0 ms           10 bytes_per_second=268.541Mi/s items_per_second=134.271/s 2 Mpixels (2048 * 1024)
bench_avx_multi_centrip_catmull_rom/8/7/1/process_time/real_time_stddev           0.213 ms         1.45 ms           10 bytes_per_second=8.02036Mi/s items_per_second=4.01018/s 2 Mpixels (2048 * 1024)
bench_avx_multi_centrip_catmull_rom/8/7/1/process_time/real_time_cv                2.88 %          2.51 %            10 bytes_per_second=2.95% items_per_second=2.95% 2 Mpixels (2048 * 1024)
bench_og/8/0/process_time/real_time_mean                                            416 ms          416 ms           10 bytes_per_second=28.8691Mi/s items_per_second=2.40576/s 8 Mpixels (4096 * 2048)
bench_og/8/0/process_time/real_time_median                                          417 ms          417 ms           10 bytes_per_second=28.7683Mi/s items_per_second=2.39735/s 8 Mpixels (4096 * 2048)
bench_og/8/0/process_time/real_time_stddev                                         4.01 ms         3.85 ms           10 bytes_per_second=285.693Ki/s items_per_second=0.0232498/s 8 Mpixels (4096 * 2048)
bench_og/8/0/process_time/real_time_cv                                             0.96 %          0.93 %            10 bytes_per_second=0.97% items_per_second=0.97% 8 Mpixels (4096 * 2048)
bench_og/8/1/process_time/real_time_mean                                            287 ms          287 ms           10 bytes_per_second=41.7906Mi/s items_per_second=3.48255/s 8 Mpixels (4096 * 2048)
bench_og/8/1/process_time/real_time_median                                          288 ms          288 ms           10 bytes_per_second=41.6834Mi/s items_per_second=3.47361/s 8 Mpixels (4096 * 2048)
bench_og/8/1/process_time/real_time_stddev                                         1.84 ms         1.83 ms           10 bytes_per_second=277.122Ki/s items_per_second=0.0225523/s 8 Mpixels (4096 * 2048)
bench_og/8/1/process_time/real_time_cv                                             0.64 %          0.64 %            10 bytes_per_second=0.65% items_per_second=0.65% 8 Mpixels (4096 * 2048)
bench_og/8/2/process_time/real_time_mean                                            392 ms          392 ms           10 bytes_per_second=30.6305Mi/s items_per_second=2.55254/s 8 Mpixels (4096 * 2048)
bench_og/8/2/process_time/real_time_median                                          393 ms          393 ms           10 bytes_per_second=30.5025Mi/s items_per_second=2.54188/s 8 Mpixels (4096 * 2048)
bench_og/8/2/process_time/real_time_stddev                                         3.13 ms         3.18 ms           10 bytes_per_second=253.282Ki/s items_per_second=0.0206121/s 8 Mpixels (4096 * 2048)
bench_og/8/2/process_time/real_time_cv                                             0.80 %          0.81 %            10 bytes_per_second=0.81% items_per_second=0.81% 8 Mpixels (4096 * 2048)
bench_og/8/3/process_time/real_time_mean                                            709 ms          709 ms           10 bytes_per_second=16.9197Mi/s items_per_second=1.40997/s 8 Mpixels (4096 * 2048)
bench_og/8/3/process_time/real_time_median                                          711 ms          712 ms           10 bytes_per_second=16.8677Mi/s items_per_second=1.40564/s 8 Mpixels (4096 * 2048)
bench_og/8/3/process_time/real_time_stddev                                         4.27 ms         4.44 ms           10 bytes_per_second=104.853Ki/s items_per_second=8.53292m/s 8 Mpixels (4096 * 2048)
bench_og/8/3/process_time/real_time_cv                                             0.60 %          0.63 %            10 bytes_per_second=0.61% items_per_second=0.61% 8 Mpixels (4096 * 2048)
bench_og/8/4/process_time/real_time_mean                                            874 ms          874 ms           10 bytes_per_second=13.7248Mi/s items_per_second=1.14373/s 8 Mpixels (4096 * 2048)
bench_og/8/4/process_time/real_time_median                                          870 ms          870 ms           10 bytes_per_second=13.7951Mi/s items_per_second=1.14959/s 8 Mpixels (4096 * 2048)
bench_og/8/4/process_time/real_time_stddev                                         7.69 ms         7.90 ms           10 bytes_per_second=122.753Ki/s items_per_second=9.98965m/s 8 Mpixels (4096 * 2048)
bench_og/8/4/process_time/real_time_cv                                             0.88 %          0.90 %            10 bytes_per_second=0.87% items_per_second=0.87% 8 Mpixels (4096 * 2048)
bench_og/8/5/process_time/real_time_mean                                           1018 ms         1017 ms           10 bytes_per_second=11.7938Mi/s items_per_second=0.982817/s 8 Mpixels (4096 * 2048)
bench_og/8/5/process_time/real_time_median                                         1020 ms         1020 ms           10 bytes_per_second=11.7692Mi/s items_per_second=0.980767/s 8 Mpixels (4096 * 2048)
bench_og/8/5/process_time/real_time_stddev                                         6.43 ms         6.72 ms           10 bytes_per_second=76.7035Ki/s items_per_second=6.24214m/s 8 Mpixels (4096 * 2048)
bench_og/8/5/process_time/real_time_cv                                             0.63 %          0.66 %            10 bytes_per_second=0.64% items_per_second=0.64% 8 Mpixels (4096 * 2048)
bench_og/8/6/process_time/real_time_mean                                            406 ms          406 ms           10 bytes_per_second=29.5335Mi/s items_per_second=2.46112/s 8 Mpixels (4096 * 2048)
bench_og/8/6/process_time/real_time_median                                          404 ms          404 ms           10 bytes_per_second=29.7157Mi/s items_per_second=2.47631/s 8 Mpixels (4096 * 2048)
bench_og/8/6/process_time/real_time_stddev                                         3.52 ms         3.59 ms           10 bytes_per_second=260.319Ki/s items_per_second=0.0211848/s 8 Mpixels (4096 * 2048)
bench_og/8/6/process_time/real_time_cv                                             0.87 %          0.88 %            10 bytes_per_second=0.86% items_per_second=0.86% 8 Mpixels (4096 * 2048)
bench_og/8/7/process_time/real_time_mean                                            709 ms          709 ms           10 bytes_per_second=16.9206Mi/s items_per_second=1.41005/s 8 Mpixels (4096 * 2048)
bench_og/8/7/process_time/real_time_median                                          711 ms          711 ms           10 bytes_per_second=16.8765Mi/s items_per_second=1.40638/s 8 Mpixels (4096 * 2048)
bench_og/8/7/process_time/real_time_stddev                                         5.29 ms         5.42 ms           10 bytes_per_second=130.294Ki/s items_per_second=0.0106033/s 8 Mpixels (4096 * 2048)
bench_og/8/7/process_time/real_time_cv                                             0.75 %          0.76 %            10 bytes_per_second=0.75% items_per_second=0.75% 8 Mpixels (4096 * 2048)
bench_scalar_single_nearest/1/8/1/process_time/real_time_mean                       163 ms          163 ms           10 bytes_per_second=48.9982Mi/s items_per_second=6.12478/s 8 Mpixels (4096 * 2048)
bench_scalar_single_nearest/1/8/1/process_time/real_time_median                     164 ms          164 ms           10 bytes_per_second=48.8667Mi/s items_per_second=6.10833/s 8 Mpixels (4096 * 2048)
bench_scalar_single_nearest/1/8/1/process_time/real_time_stddev                    1.37 ms         1.41 ms           10 bytes_per_second=424.998Ki/s items_per_second=0.0518796/s 8 Mpixels (4096 * 2048)
bench_scalar_single_nearest/1/8/1/process_time/real_time_cv                        0.84 %          0.86 %            10 bytes_per_second=0.85% items_per_second=0.85% 8 Mpixels (4096 * 2048)
