2023-11-29T12:16:02+00:00
Running QuadDiamondUnfold.exe
Run on (16 X 3400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 32768 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_scalar_multi_lanczosN/16/7/4/process_time/real_time_cv                       0.67 %          1.32 %            10 bytes_per_second=0.66% items_per_second=0.66% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/4/process_time/real_time_mean                        5.56 ms         5.55 ms           10 bytes_per_second=359.874Mi/s items_per_second=179.937/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/4/process_time/real_time_median                      5.54 ms         5.54 ms           10 bytes_per_second=360.774Mi/s items_per_second=180.387/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/4/process_time/real_time_stddev                     0.038 ms        0.040 ms           10 bytes_per_second=2.42859Mi/s items_per_second=1.21429/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/4/process_time/real_time_cv                          0.68 %          0.72 %            10 bytes_per_second=0.67% items_per_second=0.67% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/4/process_time/real_time_mean                       0.844 ms         11.3 ms           10 bytes_per_second=2.31297Gi/s items_per_second=1.18424k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/4/process_time/real_time_median                     0.842 ms         11.3 ms           10 bytes_per_second=2.3201Gi/s items_per_second=1.18789k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/4/process_time/real_time_stddev                     0.007 ms        0.076 ms           10 bytes_per_second=18.758Mi/s items_per_second=9.37898/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/4/process_time/real_time_cv                          0.80 %          0.67 %            10 bytes_per_second=0.79% items_per_second=0.79% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/8/process_time/real_time_mean                     24.3 ms         24.1 ms           10 bytes_per_second=82.3945Mi/s items_per_second=41.1973/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/8/process_time/real_time_median                   24.3 ms         24.2 ms           10 bytes_per_second=82.2969Mi/s items_per_second=41.1485/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/8/process_time/real_time_stddev                  0.211 ms        0.245 ms           10 bytes_per_second=739.334Ki/s items_per_second=0.361003/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/8/process_time/real_time_cv                       0.87 %          1.02 %            10 bytes_per_second=0.88% items_per_second=0.88% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/8/process_time/real_time_mean                     2.92 ms         40.8 ms           10 bytes_per_second=686.004Mi/s items_per_second=343.002/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/8/process_time/real_time_median                   2.91 ms         40.7 ms           10 bytes_per_second=687.164Mi/s items_per_second=343.582/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/8/process_time/real_time_stddev                  0.021 ms        0.293 ms           10 bytes_per_second=5.00081Mi/s items_per_second=2.50041/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/8/process_time/real_time_cv                       0.74 %          0.72 %            10 bytes_per_second=0.73% items_per_second=0.73% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/8/process_time/real_time_mean                        7.20 ms         7.18 ms           10 bytes_per_second=277.85Mi/s items_per_second=138.925/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/8/process_time/real_time_median                      7.21 ms         7.19 ms           10 bytes_per_second=277.243Mi/s items_per_second=138.621/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/8/process_time/real_time_stddev                     0.050 ms        0.043 ms           10 bytes_per_second=1.95198Mi/s items_per_second=0.975988/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/8/process_time/real_time_cv                          0.70 %          0.60 %            10 bytes_per_second=0.70% items_per_second=0.70% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/8/process_time/real_time_mean                        1.02 ms         13.8 ms           10 bytes_per_second=1.90669Gi/s items_per_second=976.227/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/8/process_time/real_time_median                      1.03 ms         13.8 ms           10 bytes_per_second=1.90433Gi/s items_per_second=975.015/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/8/process_time/real_time_stddev                     0.007 ms        0.131 ms           10 bytes_per_second=13.5764Mi/s items_per_second=6.78819/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/8/process_time/real_time_cv                          0.69 %          0.95 %            10 bytes_per_second=0.70% items_per_second=0.70% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/16/process_time/real_time_mean                    29.5 ms         29.4 ms           10 bytes_per_second=67.759Mi/s items_per_second=33.8795/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/16/process_time/real_time_median                  29.5 ms         29.4 ms           10 bytes_per_second=67.7071Mi/s items_per_second=33.8536/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/16/process_time/real_time_stddev                 0.225 ms        0.214 ms           10 bytes_per_second=529.124Ki/s items_per_second=0.258361/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/16/process_time/real_time_cv                      0.76 %          0.73 %            10 bytes_per_second=0.76% items_per_second=0.76% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/16/process_time/real_time_mean                    3.78 ms         53.3 ms           10 bytes_per_second=528.786Mi/s items_per_second=264.393/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/16/process_time/real_time_median                  3.78 ms         53.3 ms           10 bytes_per_second=528.916Mi/s items_per_second=264.458/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/16/process_time/real_time_stddev                 0.035 ms        0.488 ms           10 bytes_per_second=4.90213Mi/s items_per_second=2.45106/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/16/process_time/real_time_cv                      0.92 %          0.91 %            10 bytes_per_second=0.93% items_per_second=0.93% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/16/process_time/real_time_mean                       11.5 ms         11.4 ms           10 bytes_per_second=174.388Mi/s items_per_second=87.1942/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/16/process_time/real_time_median                     11.4 ms         11.4 ms           10 bytes_per_second=174.95Mi/s items_per_second=87.475/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/16/process_time/real_time_stddev                    0.171 ms        0.178 ms           10 bytes_per_second=2.59368Mi/s items_per_second=1.29684/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/16/process_time/real_time_cv                         1.49 %          1.56 %            10 bytes_per_second=1.49% items_per_second=1.49% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/16/process_time/real_time_mean                       1.56 ms         21.5 ms           10 bytes_per_second=1.25091Gi/s items_per_second=640.464/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/16/process_time/real_time_median                     1.56 ms         21.5 ms           10 bytes_per_second=1.25264Gi/s items_per_second=641.349/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/16/process_time/real_time_stddev                    0.012 ms        0.275 ms           10 bytes_per_second=10.0491Mi/s items_per_second=5.02453/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/16/process_time/real_time_cv                         0.79 %          1.28 %            10 bytes_per_second=0.78% items_per_second=0.78% 2 Mpixels (2048 * 1024)
bench_scalar_single_centrip_catmull_rom/1/7/1/process_time/real_time_mean           164 ms          163 ms           10 bytes_per_second=12.205Mi/s items_per_second=6.10249/s 2 Mpixels (2048 * 1024)
bench_scalar_single_centrip_catmull_rom/1/7/1/process_time/real_time_median         164 ms          163 ms           10 bytes_per_second=12.1797Mi/s items_per_second=6.08985/s 2 Mpixels (2048 * 1024)
bench_scalar_single_centrip_catmull_rom/1/7/1/process_time/real_time_stddev        1.13 ms        0.959 ms           10 bytes_per_second=86.9425Ki/s items_per_second=0.0424524/s 2 Mpixels (2048 * 1024)
bench_scalar_single_centrip_catmull_rom/1/7/1/process_time/real_time_cv            0.69 %          0.59 %            10 bytes_per_second=0.70% items_per_second=0.70% 2 Mpixels (2048 * 1024)
bench_scalar_multi_centrip_catmull_rom/16/7/1/process_time/real_time_mean          12.9 ms          181 ms           10 bytes_per_second=155.654Mi/s items_per_second=77.8268/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_centrip_catmull_rom/16/7/1/process_time/real_time_median        12.8 ms          180 ms           10 bytes_per_second=156.01Mi/s items_per_second=78.0051/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_centrip_catmull_rom/16/7/1/process_time/real_time_stddev       0.132 ms         3.00 ms           10 bytes_per_second=1.58111Mi/s items_per_second=0.790553/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_centrip_catmull_rom/16/7/1/process_time/real_time_cv            1.03 %          1.66 %            10 bytes_per_second=1.02% items_per_second=1.02% 2 Mpixels (2048 * 1024)
bench_avx_single_centrip_catmull_rom/1/7/1/process_time/real_time_mean             22.5 ms         22.5 ms           10 bytes_per_second=88.7206Mi/s items_per_second=44.3603/s 2 Mpixels (2048 * 1024)
bench_avx_single_centrip_catmull_rom/1/7/1/process_time/real_time_median           22.5 ms         22.5 ms           10 bytes_per_second=88.9995Mi/s items_per_second=44.4998/s 2 Mpixels (2048 * 1024)
bench_avx_single_centrip_catmull_rom/1/7/1/process_time/real_time_stddev          0.151 ms        0.148 ms           10 bytes_per_second=604.472Ki/s items_per_second=0.295152/s 2 Mpixels (2048 * 1024)
bench_avx_single_centrip_catmull_rom/1/7/1/process_time/real_time_cv               0.67 %          0.66 %            10 bytes_per_second=0.67% items_per_second=0.67% 2 Mpixels (2048 * 1024)
bench_avx_multi_centrip_catmull_rom/16/7/1/process_time/real_time_mean             1.98 ms         27.1 ms           10 bytes_per_second=1010.73Mi/s items_per_second=505.364/s 2 Mpixels (2048 * 1024)
bench_avx_multi_centrip_catmull_rom/16/7/1/process_time/real_time_median           1.97 ms         27.2 ms           10 bytes_per_second=1012.96Mi/s items_per_second=506.48/s 2 Mpixels (2048 * 1024)
bench_avx_multi_centrip_catmull_rom/16/7/1/process_time/real_time_stddev          0.016 ms        0.410 ms           10 bytes_per_second=8.17455Mi/s items_per_second=4.08728/s 2 Mpixels (2048 * 1024)
bench_avx_multi_centrip_catmull_rom/16/7/1/process_time/real_time_cv               0.81 %          1.51 %            10 bytes_per_second=0.81% items_per_second=0.81% 2 Mpixels (2048 * 1024)
bench_og/8/0/process_time/real_time_mean                                            228 ms          228 ms           10 bytes_per_second=52.5799Mi/s items_per_second=4.38166/s 8 Mpixels (4096 * 2048)
bench_og/8/0/process_time/real_time_median                                          229 ms          229 ms           10 bytes_per_second=52.4812Mi/s items_per_second=4.37343/s 8 Mpixels (4096 * 2048)
bench_og/8/0/process_time/real_time_stddev                                        0.794 ms        0.867 ms           10 bytes_per_second=188.045Ki/s items_per_second=0.0153032/s 8 Mpixels (4096 * 2048)
bench_og/8/0/process_time/real_time_cv                                             0.35 %          0.38 %            10 bytes_per_second=0.35% items_per_second=0.35% 8 Mpixels (4096 * 2048)
bench_og/8/1/process_time/real_time_mean                                            120 ms          120 ms           10 bytes_per_second=99.6724Mi/s items_per_second=8.30603/s 8 Mpixels (4096 * 2048)
bench_og/8/1/process_time/real_time_median                                          120 ms          120 ms           10 bytes_per_second=99.6993Mi/s items_per_second=8.30828/s 8 Mpixels (4096 * 2048)
bench_og/8/1/process_time/real_time_stddev                                        0.205 ms        0.226 ms           10 bytes_per_second=173.789Ki/s items_per_second=0.0141429/s 8 Mpixels (4096 * 2048)
bench_og/8/1/process_time/real_time_cv                                             0.17 %          0.19 %            10 bytes_per_second=0.17% items_per_second=0.17% 8 Mpixels (4096 * 2048)
bench_og/8/2/process_time/real_time_mean                                            155 ms          155 ms           10 bytes_per_second=77.3961Mi/s items_per_second=6.44967/s 8 Mpixels (4096 * 2048)
bench_og/8/2/process_time/real_time_median                                          155 ms          155 ms           10 bytes_per_second=77.4537Mi/s items_per_second=6.45448/s 8 Mpixels (4096 * 2048)
bench_og/8/2/process_time/real_time_stddev                                        0.462 ms        0.392 ms           10 bytes_per_second=235.583Ki/s items_per_second=0.0191718/s 8 Mpixels (4096 * 2048)
bench_og/8/2/process_time/real_time_cv                                             0.30 %          0.25 %            10 bytes_per_second=0.30% items_per_second=0.30% 8 Mpixels (4096 * 2048)
bench_og/8/3/process_time/real_time_mean                                            338 ms          338 ms           10 bytes_per_second=35.5543Mi/s items_per_second=2.96286/s 8 Mpixels (4096 * 2048)
bench_og/8/3/process_time/real_time_median                                          338 ms          337 ms           10 bytes_per_second=35.5438Mi/s items_per_second=2.96198/s 8 Mpixels (4096 * 2048)
bench_og/8/3/process_time/real_time_stddev                                        0.522 ms        0.540 ms           10 bytes_per_second=56.3016Ki/s items_per_second=4.58184m/s 8 Mpixels (4096 * 2048)
bench_og/8/3/process_time/real_time_cv                                             0.15 %          0.16 %            10 bytes_per_second=0.15% items_per_second=0.15% 8 Mpixels (4096 * 2048)
bench_og/8/4/process_time/real_time_mean                                            416 ms          416 ms           10 bytes_per_second=28.8405Mi/s items_per_second=2.40337/s 8 Mpixels (4096 * 2048)
bench_og/8/4/process_time/real_time_median                                          416 ms          416 ms           10 bytes_per_second=28.8334Mi/s items_per_second=2.40278/s 8 Mpixels (4096 * 2048)
bench_og/8/4/process_time/real_time_stddev                                        0.890 ms        0.789 ms           10 bytes_per_second=63.2448Ki/s items_per_second=5.14688m/s 8 Mpixels (4096 * 2048)
bench_og/8/4/process_time/real_time_cv                                             0.21 %          0.19 %            10 bytes_per_second=0.21% items_per_second=0.21% 8 Mpixels (4096 * 2048)
